ID,PredictedProb
8191,0.48679099886365124
8192,0.858095475207587
8193,0.9353319752479848
8194,0.8548033219070601
8195,0.47230968000514395
8196,0.3368309618484928
8198,0.4425798981399827
8199,0.9170703657604674
8200,0.942760636733253
8201,0.7971123550871435
8202,0.8964896458998514
8204,0.8424410990824949
8205,0.9820679003978167
8206,0.8308856319609927
8208,0.5127959524754984
8209,0.9839903381474187
8213,0.9662090757901759
8214,0.9023637171144502
8215,0.8832162614835832
8216,0.9232736744362813
8218,0.5962972739565879
8219,0.8070944185864712
8220,0.7954071973773412
8221,0.8625991127058211
8222,0.8474157364445887
8223,0.16841310175791258
8224,0.3579676728228629
8225,0.7053976703608335
8226,0.418096606860922
8227,0.8275193965133912
8228,0.8715053060538112
8232,0.8531272127362525
8236,0.9210176253218022
8237,0.966012722947241
8239,0.8579939219897764
8240,0.8365045790214422
8241,0.5533413744045181
8246,0.6022908446902709
8247,0.7146425210745375
8251,0.7253553826757473
8253,0.6580052603425737
8255,0.6409085909392432
8259,0.8959037292740742
8264,0.9227180236217445
8269,0.9902279640619902
8270,0.8078715492317643
8271,0.9819405535711598
8272,0.755299969128877
8273,0.782449532626323
8275,0.19769235804221294
8276,0.8222811335455192
8278,0.9649045277550325
8279,0.7925853395960369
8283,0.7727995444793917
8285,0.8485699396156307
8286,0.9411790031235732
8287,0.5472384875965395
8290,0.934653240822023
8291,0.8172642015672896
8295,0.6839854655403798
8298,0.8639102087681566
8299,0.661115585264218
8300,0.2370654345911077
8302,0.658385775842817
8303,0.9187353546581836
8304,0.9858719615954556
8307,0.8576692063194794
8308,0.9553037574714557
8311,0.6886022585746201
8314,0.7844178154757119
8315,0.932294812979186
8316,0.9024915894165301
8317,0.9717065185010036
8320,0.8929739276110022
8322,0.7752316130956947
8323,0.8493299363161532
8324,0.49939116920119453
8326,0.7856227517095227
8327,0.6388141591545888
8328,0.2923080412297867
8329,0.8392912859353718
8332,0.8959971637560878
8335,0.6301667114582598
8337,0.9347079067357881
8340,0.12356174199038007
8343,0.5972057810556775
8344,0.7980676371080565
8346,0.9813054386251508
8348,0.9156072767001465
8349,0.9835979746322254
8355,0.8559335757103467
8359,0.9517259182271481
8360,0.4841482379267949
8364,0.7597655140482783
8365,0.7503664595296584
8366,0.9789409110332407
8367,0.8379563011270702
8368,0.739776505254335
8371,0.7500026614460172
8372,0.849704573088193
8374,0.8658643812718866
8379,0.7678246959729064
8385,0.9921604843667922
8386,0.43083839860848366
8387,0.6937560875587971
8392,0.9946315419264696
8393,0.973214977665444
8394,0.9547874598031943
8396,0.772392933917267
8399,0.8795022816527804
8401,0.6915863020028483
8402,0.7451577883486543
8403,0.5637392625161454
8405,0.9588713999335869
8406,0.7664980624747703
8407,0.7732271983978196
8408,0.8281046044648809
8411,0.5221282118896714
8412,0.5939130461493446
8414,0.4486406339660036
8415,0.8180850848948689
8416,0.5660574204610156
8422,0.8585762903071688
8424,0.8457430781147793
8426,0.6022568025572014
8427,0.9321021200734867
8428,0.8694262531782541
8429,0.9115941009318457
8430,0.7837291655833273
8431,0.7434747838321215
8434,0.7945776989248031
8435,0.7733946344861832
8440,0.8520181697189447
8441,0.663297822721969
8442,0.9652690614606902
8444,0.939240857528072
8445,0.7222197830908101
8446,0.4506645251074236
8447,0.8644394895213665
8449,0.7269268509142542
8450,0.47721237491457535
8451,0.5453302129202778
8454,0.7484017973023683
8455,0.990581606400139
8458,0.7446601548657416
8462,0.9439765747889746
8463,0.7750494425271045
8466,0.8604892857693968
8469,0.6568516627148191
8470,0.9151558837284955
8473,0.2557549431725172
8474,0.98650765184102
8476,0.7420711903540697
8477,0.9785264925075969
8479,0.8597047358076755
8481,0.7828284572945249
8482,0.9309959181256218
8484,0.7425258552281483
8485,0.8487767152312603
8487,0.569239536316454
8489,0.4825177991475408
8491,0.5739998841925454
8492,0.703563554196321
8494,0.9542860311646297
8495,0.4356865972626077
8496,0.3447714796914404
8497,0.6292511959135763
8498,0.6511145886908738
8500,0.8253975717761978
8504,0.9314324612863264
8505,0.5066437489245171
8506,0.8699466097242503
8507,0.635851826482079
8508,0.9036884521164793
8509,0.9683539265644375
8510,0.0712157850088789
8512,0.7580417584446876
8514,0.8592038326068727
8515,0.8970161450372052
8517,0.9548292057134913
8518,0.6800660176884858
8519,0.899059801047235
8520,0.943728762719007
8522,0.6597815455680084
8524,0.6421887569748884
8529,0.6647406361808486
8530,0.9542161198114248
8536,0.5371706108873365
8538,0.7369354223311056
8544,0.9510992936082735
8546,0.8752779886375616
8548,0.8282361861104647
8549,0.9141221924122589
8552,0.6490491416020676
8553,0.8316974923099197
8554,0.5662185032512653
8556,0.5606635277277685
8561,0.7531120316914498
8564,0.7952655101018817
8565,0.9776167325684075
8566,0.7175028217916634
8567,0.6330356554780343
8568,0.9497343066509074
8570,0.8236958339068549
8573,0.5800128349131579
8575,0.6288414366208216
8577,0.6963983714998649
8578,0.9906387615624236
8581,0.7843218767682177
8584,0.6979143867185076
8586,0.6643474189285843
8588,0.7113999831502403
8589,0.6965754055055611
8590,0.8578559327724143
8591,0.8859519679027585
8594,0.6043657954632263
8595,0.8674940570034237
8596,0.9040418585978581
8597,0.8531723710605836
8599,0.796512225553239
8600,0.3285719077018462
8601,0.8401831240864867
8602,0.7876278173382752
8603,0.3118299229815343
8604,0.9534295639800651
8605,0.8660953416660655
8609,0.6911425633265388
8614,0.9125380923840724
8618,0.9757107640585886
8619,0.898099335514554
8620,0.8885338737952421
8622,0.9917312719010652
8624,0.7088418832202048
8625,0.6714150718151828
8626,0.6835191207095022
8627,0.21402277713656093
8629,0.9182940632635143
8631,0.8698191671488589
8633,0.9298728434748098
8638,0.20995173720694157
8640,0.7823094976588484
8641,0.8210942348027574
8642,0.6567850992131371
8643,0.8669479605930039
8644,0.8326420274653542
8645,0.833393428031652
8651,0.6042505200529584
8652,0.8459592720950412
8654,0.9368422020694461
8655,0.6944274972655793
8657,0.5682461889211153
8658,0.919829195316746
8659,0.8166800610042806
8661,0.6953036931627702
8664,0.7819330244626003
8665,0.5558212382561225
8667,0.720927669673377
8668,0.6673962899720813
8671,0.8265944895922616
8672,0.36605420729003035
8675,0.7413331002766107
8676,0.8859038374662993
8678,0.6774570900564256
8685,0.8166288228876939
8687,0.8428056234594224
8688,0.8737802740831881
8690,0.8572443178286299
8694,0.6308555371233066
8697,0.8031854118416366
8698,0.8923631111819157
8702,0.8226961652673915
8703,0.9657073233098281
8704,0.9587741437318171
8705,0.9901934632789143
8710,0.7391743495246513
8711,0.5046855585100719
8712,0.4673172723448466
8714,0.7402421273439583
8717,0.970669447667532
8719,0.9914020503760396
8720,0.863793830293856
8722,0.7474460352315395
8723,0.859028866536831
8727,0.705284235086838
8730,0.8764921899048085
8731,0.7190779811621674
8738,0.7938451862773468
8740,0.6692271159446197
8744,0.9010438023563982
8746,0.858577837770525
8748,0.4995598446345249
8750,0.04929692890428085
8751,0.9436808634974199
8752,0.8895346649923818
8754,0.8853767629431517
8755,0.6771748159296743
8758,0.558946020153951
8759,0.6261304416941371
8760,0.9241103739259354
8761,0.7550693863966015
8762,0.5753826162439408
8764,0.7198945624474944
8766,0.9052757643703535
8767,0.68303895839268
8769,0.8754091095478135
8770,0.0905886346387503
8772,0.40023314031669716
8775,0.8782364361617249
8776,0.9430933088257005
8779,0.4011459913964269
8784,0.7263824494640562
8785,0.9147697861663269
8786,0.7920315862408854
8787,0.8680613763613908
8788,0.567036300306307
8790,0.8781632188230363
8792,0.2858528159513687
8793,0.8707658748047223
8794,0.8731145825134291
8795,0.40072223906747795
8796,0.8700889353175356
8799,0.7019518761332745
8800,0.915472043645162
8803,0.5882969435209151
8804,0.37085500157154816
8808,0.9437895542533383
8810,0.791650862008304
8811,0.6966878505022803
8819,0.9330210736759225
8820,0.7886432778793402
8822,0.953767759857422
8824,0.5858757120793706
8830,0.6033675230018442
8831,0.9524579552133359
8840,0.9737309548541825
8842,0.9505198337812462
8844,0.5968418372856333
8845,0.8191330932417562
8848,0.791191017034761
8849,0.5895327691172042
8850,0.8550789513381806
8851,0.5358406861882626
8854,0.8960968479043958
8855,0.9476088051996205
8856,0.7017726569211045
8857,0.9494024509474303
8859,0.7887884619306349
8860,0.9889129884985495
8861,0.5594464559854783
8864,0.39532426296835943
8866,0.46935513240064053
8869,0.8278080588251437
8870,0.6536382469477133
8872,0.8049024327513703
8873,0.8991266096967128
8874,0.6316521297759846
8876,0.4763399900201175
8877,0.8754548003124072
8878,0.9708927100359062
8879,0.9425351633631409
8883,0.888875544222106
8884,0.937119608350267
8886,0.5344260891057845
8888,0.8686160957140129
8889,0.6828539104557781
8892,0.9199037084242032
8893,0.9251081149721
8895,0.9527214673641388
8897,0.7281146845898426
8899,0.5545510845876899
8900,0.8515079127553643
8901,0.6391983110018759
8903,0.07032262857192499
8907,0.6621859986337687
8911,0.7501896340940105
8912,0.9776564804105108
8913,0.6405533746491249
8917,0.9163320403026173
8919,0.43033330826677985
8922,0.9501089497589795
8924,0.07205000439598065
8925,0.7651114769866046
8930,0.6519049366651628
8931,0.6814935086125559
8932,0.9578480103342549
8933,0.6695519158328636
8934,0.9306761963782422
8936,0.7941984588763834
8939,0.907766477885359
8940,0.44746633637764927
8941,0.7403842035557243
8942,0.9430039579783939
8945,0.6559536172552507
8947,0.9111483549346493
8952,0.47401601926638776
8953,0.917211565173092
8955,0.6725087287874915
8957,0.9057136557068176
8963,0.41452798921474293
8966,0.6626893698782547
8968,0.9256675527479216
8969,0.24510221289795875
8970,0.9298685702215885
8976,0.7993510771221326
8978,0.9277524243718467
8980,0.743777023187184
8983,0.6481262619080526
8986,0.8523347648930633
8988,0.7341532634340692
8989,0.9566002892196136
8990,0.9907334111655317
8993,0.9896500108322805
8996,0.6749248683280616
8998,0.7728871005126801
8999,0.5155426263513168
9001,0.735576203631733
9003,0.8789089653057466
9005,0.9377029710093145
9007,0.7559909163303893
9008,0.9446533569004048
9011,0.48156006432028664
9012,0.8263335010348649
9013,0.896322007342896
9015,0.6720176907431873
9016,0.9490401959264617
9018,0.9719559714653118
9021,0.8197281862082659
9023,0.6942075307253237
9025,0.9197588425938455
9027,0.6122771674929135
9029,0.9539581820230844
9032,0.9615314832978389
9034,0.6750599094331852
9035,0.5936176712271999
9036,0.06641838970659639
9037,0.7394110675054036
9038,0.8143091429114259
9040,0.9409229946225567
9041,0.9672486547258426
9043,0.6483087038620949
9046,0.7886344875464599
9047,0.9418396540284695
9052,0.4876366803077748
9053,0.6182258472108748
9056,0.751283359203907
9058,0.942439930385479
9060,0.5893483332819054
9061,0.7322471457255109
9062,0.6466398746970381
9063,0.5808244727803265
9064,0.7720408553715725
9066,0.8267019969293411
9067,0.8617846796558266
9069,0.6035744607875261
9070,0.9864855956480368
9071,0.915880450885524
9073,0.9763253860843152
9075,0.8559625999942072
9077,0.9715649165688353
9078,0.8690758127513499
9079,0.5823869634089075
9080,0.7238321576620277
9081,0.7996098118559378
9082,0.9929910343449705
9083,0.9834111494024886
9084,0.6395104183115351
9089,0.5961876808210913
9090,0.9801810222463155
9091,0.5363992263493759
9092,0.7935682452524061
9100,0.8927933737174847
9101,0.4774549609065831
9103,0.9743155027527297
9104,0.48619130519833187
9105,0.9356788713596754
9106,0.9746427649349679
9107,0.5517282348838579
9108,0.797301697256905
9111,0.5076098847723488
9113,0.98624596676223
9116,0.7418116465876322
9117,0.7855375630295525
9121,0.8856966966717159
9122,0.4519387968267833
9123,0.6975547111871677
9124,0.958197032347736
9125,0.8236847234424568
9126,0.6716374097761276
9127,0.4534159774811736
9128,0.9261236730066121
9131,0.9558065040648099
9132,0.7706384848032377
9133,0.9926389513539525
9135,0.643989819392433
9136,0.47514695904108345
9138,0.825989112246535
9142,0.5917801024649091
9148,0.8658138000949763
9149,0.9713237276090545
9150,0.7516024141104686
9151,0.5746740821603603
9153,0.985502410371363
9154,0.9623414729990785
9159,0.44882152931795627
9160,0.8166087053192411
9161,0.23107542919249158
9162,0.8027523881314285
9163,0.9549449414273092
9165,0.9234700995188533
9166,0.492228953222824
9170,0.6904521638153521
9171,0.6327807617776433
9172,0.6936999459663324
9175,0.8066781898777844
9176,0.977357553905385
9180,0.8422937784432497
9183,0.8143569565376065
9185,0.4330786962787515
9187,0.938666592573826
9189,0.8406325919991896
9191,0.809810974991466
9193,0.6734854957534097
9194,0.8398270325372239
9196,0.8763989886439995
9199,0.8646936807153535
9201,0.4356408199955699
9202,0.5287715898812444
9203,0.6579248542655518
9206,0.6432714282990047
9208,0.46750637058258554
9210,0.4204095296952044
9211,0.8854137367845697
9213,0.7600581953711619
9217,0.540611165043573
9219,0.5952093522887548
9221,0.9804208835169553
9225,0.8543617799070131
9226,0.9946801068830027
9229,0.9059798218499308
9232,0.9727803028612623
9233,0.8569539638911768
9234,0.9288927774791488
9235,0.023158445081696982
9236,0.5563883575720059
9237,0.7934424392888867
9240,0.04528999743972653
9241,0.9294107544309242
9242,0.7293017902325463
9244,0.8896522859092603
9245,0.5623031124837018
9248,0.744835130897551
9250,0.9205340826827616
9255,0.9283564676371189
9259,0.873758047055418
9260,0.8701207630184812
9261,0.9448411638435414
9263,0.8432655239601198
9264,0.9384540770743106
9266,0.9912869035798126
9267,0.9668638188567007
9268,0.969420832238461
9270,0.01617225914554102
9271,0.9009854435921031
9272,0.636694774457715
9273,0.8219575473235257
9276,0.6452882849541948
9279,0.7807044277196988
9280,0.8468708164239973
9281,0.593740314954759
9283,0.7703089675606599
9284,0.6941355312899671
9285,0.7325785423101541
9287,0.6100866279073207
9289,0.7149240981722748
9290,0.5468030305961635
9291,0.8789458540721967
9293,0.8221329961761787
9294,0.0442811321509159
9295,0.9675986165451308
9296,0.6262312479824759
9300,0.36431879432564157
9306,0.9179319500877579
9311,0.9274791716105718
9313,0.9698078771922071
9320,0.7981615797234767
9322,0.6225272210968336
9324,0.5234227456216992
9325,0.8140290408685878
9326,0.9435380284935511
9327,0.7956163507929456
9328,0.8207230748416824
9329,0.9212633518724399
9331,0.5023665173784895
9334,0.9882343998910629
9340,0.6443403164218546
9342,0.7583343823185855
9343,0.7189850142321225
9344,0.5905776982220631
9346,0.721336017906657
9347,0.7835247075233454
9349,0.5683862753688024
9351,0.9562650468132098
9354,0.6975281506753335
9360,0.813398830882387
9361,0.737743813622961
9362,0.9919142636132875
9363,0.9728540946066899
9365,0.7194348649965371
9366,0.9428709447322533
9367,0.3501834410469457
9368,0.8370065734240005
9370,0.9741518761902798
9372,0.9425031594554162
9373,0.8946406213366115
9374,0.6468869810647412
9378,0.40133371747983343
9379,0.7016266722017491
9382,0.8924090824155272
9384,0.3591755567474088
9385,0.2773637441623683
9387,0.8291668347597568
9391,0.9279676231201429
9393,0.961262257598843
9395,0.5281219040920596
9396,0.7907774699175899
9401,0.9702743128180321
9402,0.9795901065419325
9403,0.7243583523742873
9406,0.944071639966922
9407,0.9818872777819035
9409,0.5182940626815713
9411,0.8477684614667399
9412,0.9290622170571744
9413,0.8949024958978378
9416,0.8090188743747024
9421,0.8455613452096572
9422,0.6297632268147497
9424,0.9542664648389477
9425,0.6492704620408127
9429,0.9790655827878518
9431,0.951222263827357
9432,0.9836783231195075
9435,0.909174206621953
9436,0.968716228564164
9440,0.7958379355804673
9441,0.7288835081322854
9442,0.8686962080519763
9444,0.4283750938109072
9445,0.876993683713397
9446,0.7349942503310104
9447,0.45320626338346226
9449,0.9875944640394761
9452,0.9962979175162722
9453,0.9001462208603098
9456,0.9359649023338833
9457,0.8951961095639335
9459,0.47791650008517494
9460,0.9098668235586274
9464,0.8252441162781755
9465,0.7449781448961189
9468,0.6579840115695148
9469,0.7281744865094341
9472,0.9518652391579696
9474,0.7219058662914714
9476,0.8211397558360786
9478,0.8716364201284372
9479,0.9284295481036583
9480,0.9559790164886747
9482,0.6713491368529393
9485,0.7057930948468192
9486,0.9080107408825915
9487,0.6319345320970191
9491,0.5512779598101673
9494,0.941928107349218
9495,0.9573043116954693
9496,0.8907056061369275
9497,0.8806795773817067
9499,0.8880724931646883
9500,0.5609357939490018
9501,0.9076203513082298
9502,0.8175495384882077
9505,0.8070227107634599
9506,0.6208377179581572
9507,0.8184891888992339
9509,0.8943520117122855
9512,0.9889691865343317
9513,0.9602346044248365
9514,0.08870241676073279
9516,0.6941877200305147
9519,0.9172162283181031
9520,0.7129502363700176
9523,0.799320253876167
9525,0.8367993837445509
9527,0.8964417799985364
9528,0.9862659683141601
9529,0.7464973582542831
9531,0.7346555972967849
9534,0.4451375209412197
9537,0.9862071924721817
9539,0.46491632179765935
9540,0.5426289713428029
9541,0.910052860012535
9542,0.6232867535988669
9545,0.9095635908747508
9546,0.95267159358902
9547,0.34321810772535605
9548,0.41997045705984976
9549,0.8942574182249142
9550,0.2041462766207049
9551,0.8506057849990439
9552,0.9586164669014492
9559,0.5494529068726656
9560,0.8804860647395291
9562,0.28412397245421767
9564,0.6149126917344284
9565,0.961175835876652
9567,0.9515110746165212
9569,0.5733195311970837
9571,0.7375023202074578
9573,0.9516239211695999
9574,0.6868035713765487
9575,0.9316436458672666
9577,0.740733452753385
9580,0.9621104208795725
9582,0.10112016721895674
9584,0.8820385233251296
9585,0.9289803834861574
9588,0.817589399972299
9590,0.9366365103150733
9594,0.6228513811998204
9596,0.8516832615014134
9597,0.03525898075696794
9599,0.9435013721921146
9600,0.7859659153498799
9606,0.9685863997804167
9609,0.9445906024478946
9610,0.8774234754059166
9611,0.7990816709276324
9612,0.927446674210382
9613,0.675966200131665
9616,0.9217877771346222
9619,0.8222383023914445
9620,0.9517525934936928
9621,0.9035652576067577
9626,0.8676689252705184
9628,0.7064910237477294
9629,0.6334985832446725
9630,0.8741451547010347
9631,0.6626292690243403
9632,0.9245253461120571
9634,0.6225058178718983
9635,0.8203319644362145
9636,0.8869900878724394
9638,0.9795928594037189
9640,0.7408747311877072
9644,0.854561398855163
9647,0.7757629661540545
9649,0.9905241634302705
9650,0.5962131126920214
9655,0.8663504051605967
9659,0.5759824758399966
9660,0.8071006810397707
9661,0.940970974069903
9662,0.5567826506852709
9667,0.5707340546096198
9669,0.8479189965109515
9671,0.7446756024231151
9672,0.9183219454354956
9673,0.10446814222567263
9674,0.9389583183131157
9678,0.9188515971393286
9679,0.8973383645857439
9680,0.36663121977282037
9681,0.8639812868782724
9682,0.6940435605949633
9685,0.7552196182364477
9688,0.9581506886722017
9689,0.9834997816603243
9691,0.6578660220263696
9697,0.9125208102868271
9698,0.6464787851378538
9700,0.6539347868656653
9702,0.9437527774312627
9703,0.7910472291619942
9704,0.8534191693274833
9705,0.5966517222116968
9706,0.7281745962310502
9709,0.757552542544305
9712,0.7778805733132538
9714,0.7205804205135821
9716,0.6341164177008966
9717,0.6796064628606644
9720,0.9077542501472361
9721,0.6871430910895153
9727,0.7257759531447949
9729,0.8712606071645896
9730,0.648002983947309
9732,0.9914203116432034
9734,0.9295724714801685
9737,0.7677574501781689
9738,0.9430804970656248
9739,0.7493946383707533
9745,0.9201081516186809
9746,0.6784257714472367
9747,0.553059038427176
9750,0.9097912386501281
9752,0.7075811304862888
9754,0.9701550221022437
9755,0.7862148263056704
9756,0.9009923364292424
9759,0.7972247836309327
9765,0.8139315382946597
9766,0.9611363677612121
9768,0.8210335328154192
9770,0.9184476218498706
9775,0.7296552554497567
9777,0.9790492668791467
9778,0.8760012613091457
9783,0.8466643562759947
9785,0.9293468305299756
9787,0.843633147035695
9788,0.7315823689430192
9789,0.7605392948529346
9792,0.9761578764918799
9795,0.9475227027266823
9798,0.7154392698579543
9802,0.7451444001859077
9803,0.769804209693167
9805,0.8162155344601044
9806,0.8940950773670868
9809,0.7114414170139408
9810,0.10609685530050288
9811,0.9891102262363831
9812,0.7658937669028736
9814,0.8870875605879043
9817,0.40946505589629084
9819,0.5329782799042022
9820,0.6349755190375368
9822,0.9579389676826361
9824,0.9463181378841795
9827,0.6522491980630872
9829,0.46960601831375154
9830,0.8675283068218901
9831,0.9565396954699064
9832,0.8781655752888304
9838,0.1441199363696361
9839,0.9145238772002682
9840,0.9914851083074694
9841,0.9528787098942266
9843,0.923870356355441
9847,0.9607014970641716
9848,0.7340020309693287
9850,0.9737329089151
9854,0.5512546654377782
9856,0.890934018483385
9857,0.928641694380189
9858,0.5990641492725594
9861,0.8881250039096665
9864,0.6256355497177263
9870,0.841710205448645
9873,0.9466754633276276
9876,0.8890980447055403
9878,0.11376197004450025
9879,0.9797942767088444
9880,0.6674328129884577
9882,0.4803531673808648
9883,0.6291312549056559
9889,0.8947790927346214
9893,0.6340634224021933
9894,0.9058322783036209
9895,0.6336885178718101
9896,0.606458632740723
9898,0.7100478040175625
9902,0.7792740198826269
9903,0.5914706977813622
9904,0.6973930942273402
9905,0.9140940398867636
9906,0.900189687715972
9909,0.9157168037310675
9910,0.9786850133795726
9911,0.656835782183001
9914,0.9640662548580794
9916,0.8114381913926176
9917,0.6678697582419851
9919,0.948122141327335
9920,0.9019594926346701
9922,0.8048200627911152
9923,0.6541004051049374
9924,0.637967521973869
9925,0.6874749081832827
9927,0.05331447448203104
9928,0.45488197794976537
9929,0.7404672803775645
9935,0.9715316213587357
9939,0.2263399576024866
9940,0.7524351061861774
9943,0.9305930160763053
9949,0.06697663067021684
9953,0.41644809861435544
9955,0.7647928315976438
9956,0.7402082186183556
9957,0.4966942751897065
9959,0.579745602991162
9961,0.5865763420734534
9963,0.9161908277527334
9964,0.7552947963455926
9965,0.8536672426802872
9966,0.9642501848172336
9968,0.8262326485476568
9969,0.9790849700459147
9971,0.9064618294376193
9976,0.9069121509788857
9977,0.950240559028125
9978,0.4749945796623249
9979,0.5626072047830093
9985,0.7404327745266777
9987,0.9703692384774123
9988,0.610738084933204
9989,0.7097761648059572
9990,0.7511999818653475
9991,0.12374838839351154
9993,0.6073754862476484
9994,0.9938389794106525
9995,0.948978912660659
9996,0.7639582253757559
9997,0.6917094900544719
10005,0.824357953971527
10007,0.9133388986288482
10008,0.6453429590610271
10010,0.6074882690539767
10011,0.9288089033773768
10013,0.8186047231159996
10015,0.6583708685385183
10019,0.6325570058706136
10023,0.9100833713481592
10025,0.9391791604428702
10026,0.6793519387506204
10027,0.9136473418761784
10030,0.943362867887753
10031,0.8528488450386494
10032,0.8244268899263161
10033,0.9142993651314869
10034,0.6423768504806426
10035,0.5743364517606883
10036,0.6736140814275011
10039,0.9611096917650954
10041,0.6456799445096897
10042,0.46356633492823984
10051,0.9409360273345025
10052,0.744832781826984
10053,0.7692997892302728
10054,0.05968302785231605
10058,0.4230402580029564
10063,0.9346061903970982
10064,0.7109515644014242
10065,0.719022580142352
10069,0.8620849910044378
10070,0.8791034451193602
10071,0.9071607120410579
10072,0.9888524531270794
10073,0.9164391502639405
10076,0.8878146997287423
10078,0.23344193713870726
10079,0.9309940697098039
10081,0.496963197637536
10082,0.935173479817244
10083,0.36214324376299045
10084,0.88627791956018
10087,0.7980794587580415
10088,0.46994446782256877
10091,0.6513588440212303
10093,0.6064571365001734
10094,0.7414533844072748
10095,0.7320723642735473
10103,0.6177918346543593
10104,0.9045395372383918
10105,0.9525682659007215
10107,0.8371988023848165
10110,0.8646796307176815
10114,0.4744735211578329
10117,0.7259323162204411
10120,0.5979002112424128
10121,0.8776335615089117
10123,0.8298113835658167
10124,0.6164523507054902
10125,0.9779247395682704
10126,0.9626932445962908
10128,0.6073870132770943
10129,0.8366740161390076
10131,0.5449272582094224
10133,0.9930154397943936
10135,0.5907921111310984
10136,0.9626043708178217
10137,0.964029704905668
10138,0.044951766200253096
10139,0.8428526918333386
10141,0.1938593869008199
10142,0.5480908070491936
10145,0.9709272955651854
10148,0.6065170742511229
10149,0.9577309123563132
10151,0.165164756362108
10155,0.5812768549830842
10156,0.7999641779055221
10157,0.6205172595735231
10158,0.8758235188980131
10159,0.8063477007433651
10161,0.8436605949610758
10162,0.8100017920756079
10168,0.9468896384966862
10169,0.9295010909963386
10171,0.8129428774398836
10173,0.9369657387055612
10175,0.9779042096795547
10176,0.7830897013107141
10177,0.904723140837929
10179,0.9365832157512418
10180,0.45314959566994645
10181,0.6283292232459081
10182,0.9089225531236922
10185,0.6531664875180005
10189,0.8198665671081498
10190,0.9296239578816428
10195,0.9833336921316335
10198,0.8895606149505678
10199,0.9122761562740114
10203,0.9848379021089912
10206,0.8308496876700731
10207,0.9227397353336032
10208,0.0841984140286051
10213,0.7951104493236894
10215,0.8677421964916878
10219,0.9153013887916045
10221,0.7668819665030645
10222,0.8582321414595829
10224,0.7336341511179709
10233,0.5798011653900509
10235,0.6290576007070493
10236,0.9258234782369311
10237,0.8909827378329818
10238,0.6813508406659405
10240,0.7290410430846945
10241,0.9327382960748714
10242,0.10301877548088591
10244,0.9303302388031877
10245,0.5560850892761637
10246,0.5084199854418802
10247,0.8810376151595486
10249,0.8928360361146596
10251,0.9721657257367411
10256,0.48997799658354607
10257,0.9132385578467761
10259,0.9626537258050063
10261,0.6921772352688484
10262,0.9404840238768174
10263,0.7496205802929949
10266,0.9330354537186032
10267,0.9897878064975348
10268,0.9240764655151402
10270,0.8740394630659605
10272,0.8820233177839412
10276,0.8062694343794716
10278,0.632749929697451
10280,0.9154400824895482
10282,0.7349604078275986
10283,0.721850080894682
10284,0.6743753973405254
10289,0.7265622233988998
10290,0.5351516271862529
10291,0.8709783419309642
10292,0.9100160862278737
10295,0.9690465978263322
10299,0.9029151590367938
10300,0.6481910228325058
10304,0.8210616533190513
10308,0.957835443278391
10309,0.6962635782248422
10310,0.7408688119940051
10312,0.9099769495677333
10315,0.8732239465264954
10318,0.7744139277123248
10320,0.5470134864156062
10323,0.6880073447179549
10324,0.7665192496358633
10326,0.6050385056297035
10327,0.8033877790441326
10330,0.7010491575913893
10332,0.8307347014859509
10333,0.7119246099911866
10339,0.9822540443018748
10344,0.9325691348812968
10346,0.6081961432218594
10347,0.9460909958515558
10348,0.7176427652925236
10350,0.07233510493668868
10353,0.720208892847528
10354,0.9303088496125645
10355,0.9872114946620444
10356,0.8866109962590039
10357,0.735901059844153
10361,0.9869219117135248
10362,0.6175848127791518
10367,0.8203552332797392
10368,0.972471945785151
10370,0.8292495723935208
10372,0.9450395480285704
10373,0.8751513141399496
10376,0.5751257330423819
10379,0.7341522238490578
10380,0.8257062540104557
10381,0.47063476479248645
10382,0.9526365069154122
10387,0.6513290405033533
10388,0.957163382589198
10389,0.9200122284164939
10393,0.058869911790190056
10396,0.9216975561812853
10397,0.02068466553192203
10399,0.39626725821513725
10401,0.7405472675271053
10403,0.7902746036084358
10406,0.9083742777048306
10407,0.8692286062453202
10408,0.9699310357667449
10409,0.9195316062296282
10410,0.5798531676962237
10413,0.6740731926155937
10414,0.5451731702877616
10415,0.9800110877403986
10416,0.9136586949564655
10417,0.7693039564101631
10418,0.597089484363199
10419,0.9764991365740012
10424,0.8201685901391039
10427,0.9855449252328582
10430,0.99264074194977
10431,0.5829396309054561
10433,0.9506906318051741
10434,0.5414939711369046
10435,0.7383404529742612
10437,0.824591406907929
10439,0.46969315197739125
10442,0.9703082070782677
10447,0.9231970094905799
10450,0.15269109632316866
10451,0.8817447027813385
10452,0.9753287827567857
10453,0.7614593788660372
10455,0.7668761781417541
10456,0.8159746930382562
10458,0.7085111230265206
10459,0.9547309857346068
10460,0.8696238977218018
10462,0.8551708755368427
10463,0.6940095924538904
10465,0.9545334414480163
10466,0.6494133743349741
10467,0.9188216596100838
10470,0.4486392063364857
10471,0.8202380197764443
10472,0.8856254961738477
10473,0.35480613702314323
10474,0.8701168666685184
10475,0.8791581548269659
10476,0.5669211692580342
10477,0.68041131176611
10478,0.23362072356076774
10479,0.750205918204676
10480,0.8038205681510852
10482,0.4133136137704878
10483,0.7889347275885392
10489,0.9560368121203277
10492,0.8648026918648758
10493,0.8666671617314582
10494,0.9871069056310177
10497,0.8944618102024225
